0,0,0,0,0,9,54,0,0,30,107,0,0,0,0,0,
0,0,0,0,0,18,51,0,0,32,99,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,40,98,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,58,90,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,53,98,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,53,87,0,0,0,0,0,
0,0,0,0,0,16,43,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,35,120,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,34,120,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,31,113,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,32,108,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,35,110,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,39,99,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,28,119,0,0,0,0,0,
0,0,0,0,0,9,50,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,23,123,0,0,0,0,0,
0,0,0,0,0,6,56,0,0,24,114,0,0,0,0,0,
0,0,0,0,0,6,50,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,34,105,0,0,0,0,0,
0,0,0,0,0,15,46,0,0,39,100,0,0,0,0,0,
0,0,0,0,0,11,54,0,0,37,98,0,0,0,0,0,
0,0,0,0,0,17,48,0,0,30,105,0,0,0,0,0,
0,0,0,0,0,20,45,0,0,30,105,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,36,121,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,38,119,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,35,119,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,35,119,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,36,115,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,39,109,0,0,0,0,0,
0,0,0,0,0,11,58,0,0,28,103,0,0,0,0,0,
0,0,0,0,0,15,59,0,0,22,104,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,37,106,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,39,105,0,0,0,0,0,
0,0,0,0,0,18,54,0,0,31,97,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,12,55,0,0,27,106,0,0,0,0,0,
0,0,0,0,0,19,52,0,0,30,99,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,47,101,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,32,112,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,25,134,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,24,127,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,6,42,0,0,29,123,0,0,0,0,0,
0,0,0,0,0,16,43,0,0,26,115,0,0,0,0,0,
0,0,0,0,0,23,39,0,0,25,113,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,44,110,0,0,0,0,0,
0,0,0,0,0,10,31,0,0,41,118,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,39,118,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,45,113,0,0,0,0,0,
0,0,0,0,0,6,33,0,0,36,125,0,0,0,0,0,
0,0,0,0,0,15,18,0,0,40,127,0,0,0,0,0,
0,0,0,0,0,19,35,0,0,41,105,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,22,31,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,43,108,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,65,83,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,61,84,0,0,0,0,0,
0,0,0,0,0,26,29,0,0,67,78,0,0,0,0,0,
0,0,0,0,0,21,28,0,0,51,100,0,0,0,0,0,
0,0,0,0,0,21,23,0,0,52,104,0,0,0,0,0,
0,0,0,0,0,23,40,0,0,42,95,0,0,0,0,0,
0,0,0,0,0,26,37,0,0,33,104,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,34,112,0,0,0,0,0,
0,0,0,0,0,11,59,0,0,28,102,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,24,116,0,0,0,0,0,
0,0,0,0,0,17,51,0,0,19,113,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,37,106,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,39,103,0,0,0,0,0,
0,0,0,0,0,24,43,0,0,33,100,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,50,107,0,0,0,0,0,
0,0,0,0,0,15,54,0,0,34,97,0,0,0,0,0,
0,0,0,0,0,11,50,0,0,44,95,0,0,0,0,0,
0,0,0,0,0,17,38,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,41,105,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,39,109,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,47,103,0,0,0,0,0,
0,0,0,0,0,17,38,0,0,45,100,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,54,94,0,0,0,0,0,
0,0,0,0,0,14,28,0,0,60,98,0,0,0,0,0,
0,0,0,0,0,22,38,0,0,51,89,0,0,0,0,0,
0,0,0,0,0,15,57,0,0,32,96,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,47,108,0,0,0,0,0,
0,0,0,0,0,10,22,0,0,32,136,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,37,118,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,12,22,0,0,30,136,0,0,0,0,0,
0,0,0,0,0,8,29,0,0,29,134,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,8,34,0,0,32,126,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,11,52,0,0,37,100,0,0,0,0,0,
0,0,0,0,0,23,39,0,0,42,96,0,0,0,0,0,
0,0,0,0,0,15,22,0,0,34,129,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,41,119,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,47,101,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,19,36,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,22,129,0,0,0,0,0,
0,0,0,0,0,5,39,0,0,43,113,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,35,119,0,0,0,0,0,
0,0,0,0,0,15,32,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,49,113,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,43,106,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,44,98,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,25,119,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,27,116,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,30,124,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,39,101,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,44,104,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,10,55,0,0,27,108,0,0,0,0,0,
0,0,0,0,0,22,59,0,0,38,81,0,0,0,0,0,
0,0,0,0,0,18,54,0,0,30,98,0,0,0,0,0,
0,0,0,0,0,21,40,0,0,38,101,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,15,57,0,0,32,96,0,0,0,0,0,
0,0,0,0,0,15,47,0,0,35,103,0,0,0,0,0,
0,0,0,0,0,18,56,0,0,35,91,0,0,0,0,0,
0,0,0,0,0,14,59,0,0,36,91,0,0,0,0,0,
0,0,0,0,0,15,48,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,31,103,0,0,0,0,0,
0,0,0,0,0,20,37,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,37,105,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,40,106,0,0,0,0,0,
0,0,0,0,0,5,41,0,0,41,113,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,39,114,0,0,0,0,0,
0,0,0,0,0,15,52,0,0,27,106,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,26,114,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,26,125,0,0,0,0,0,
0,0,0,0,0,8,63,0,0,32,97,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,42,92,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,39,105,0,0,0,0,0,
0,0,0,0,0,19,42,0,0,28,111,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,34,126,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,27,114,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,25,135,0,0,0,0,0,
0,0,0,0,0,12,28,0,0,28,132,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,44,104,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,6,33,0,0,36,125,0,0,0,0,0,
0,0,0,0,0,3,49,0,0,25,123,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,24,125,0,0,0,0,0,
0,0,0,0,0,9,50,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,38,107,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,9,52,0,0,20,119,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,23,111,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,27,107,0,0,0,0,0,
0,0,0,0,0,8,35,0,0,27,130,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,49,101,0,0,0,0,0,
0,0,0,0,0,10,46,0,0,42,102,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,46,104,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,44,109,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,16,26,0,0,45,113,0,0,0,0,0,
0,0,0,0,0,16,35,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,43,111,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,35,122,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,31,127,0,0,0,0,0,
0,0,0,0,0,12,25,0,0,34,129,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,51,105,0,0,0,0,0,
0,0,0,0,0,6,34,0,0,31,129,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,46,96,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,44,109,0,0,0,0,0,
0,0,0,0,0,9,50,0,0,48,93,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,44,105,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,33,116,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,46,112,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,27,124,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,29,122,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,18,128,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,29,125,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,32,120,0,0,0,0,0,
0,0,0,0,0,5,42,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,4,58,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,38,100,0,0,0,0,0,
0,0,0,0,0,20,42,0,0,42,96,0,0,0,0,0,
0,0,0,0,0,20,49,0,0,25,106,0,0,0,0,0,
0,0,0,0,0,17,46,0,0,24,113,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,46,103,0,0,0,0,0,
0,0,0,0,0,14,26,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,37,108,0,0,0,0,0,
0,0,0,0,0,19,40,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,48,97,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,46,110,0,0,0,0,0,
0,0,0,0,0,17,27,0,0,44,112,0,0,0,0,0,
0,0,0,0,0,12,22,0,0,47,119,0,0,0,0,0,
0,0,0,0,0,14,28,0,0,25,133,0,0,0,0,0,
0,0,0,0,0,10,22,0,0,39,129,0,0,0,0,0,
0,0,0,0,0,5,34,0,0,40,121,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,25,132,0,0,0,0,0,
0,0,0,0,0,7,23,0,0,28,142,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,27,128,0,0,0,0,0,
0,0,0,0,0,13,24,0,0,33,130,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,46,112,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,20,34,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,6,51,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,22,121,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,33,115,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,28,128,0,0,0,0,0,
0,0,0,0,0,23,30,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,18,38,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,24,124,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,25,120,0,0,0,0,0,
0,0,0,0,0,6,39,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,20,43,0,0,31,106,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,27,116,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,8,33,0,0,29,130,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,25,125,0,0,0,0,0,
0,0,0,0,0,11,32,0,0,25,132,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,24,118,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,27,119,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,23,115,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,40,102,0,0,0,0,0,
0,0,0,0,0,26,37,0,0,38,99,0,0,0,0,0,
0,0,0,0,0,20,44,0,0,32,104,0,0,0,0,0,
0,0,0,0,0,18,40,0,0,24,118,0,0,0,0,0,
0,0,0,0,0,13,52,0,0,39,96,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,49,102,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,44,100,0,0,0,0,0,
0,0,0,0,0,17,30,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,32,115,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,22,116,0,0,0,0,0,
0,0,0,0,0,4,45,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,4,35,0,0,31,130,0,0,0,0,0,
0,0,0,0,0,16,27,0,0,35,122,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,38,104,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,49,105,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,41,104,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,32,108,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,34,115,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,43,111,0,0,0,0,0,
0,0,0,0,0,16,25,0,0,39,120,0,0,0,0,0,
0,0,0,0,0,14,50,0,0,27,109,0,0,0,0,0,
0,0,0,0,0,10,57,0,0,24,109,0,0,0,0,0,
0,0,0,0,0,19,47,0,0,21,113,0,0,0,0,0,
0,0,0,0,0,11,55,0,0,33,101,0,0,0,0,0,
0,0,0,0,0,4,50,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,30,125,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,43,108,0,0,0,0,0,
0,0,0,0,0,20,43,0,0,35,102,0,0,0,0,0,
0,0,0,0,0,15,53,0,0,23,109,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,22,135,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,6,49,0,0,28,117,0,0,0,0,0,
0,0,0,0,0,8,58,0,0,29,105,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,29,126,0,0,0,0,0,
0,0,0,0,0,6,50,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,28,119,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,11,29,0,0,31,129,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,38,119,0,0,0,0,0,
0,0,0,0,0,9,30,0,0,47,114,0,0,0,0,0,
0,0,0,0,0,19,25,0,0,37,119,0,0,0,0,0,
0,0,0,0,0,7,29,0,0,41,123,0,0,0,0,0,
0,0,0,0,0,7,29,0,0,44,120,0,0,0,0,0,
0,0,0,0,0,11,21,0,0,46,122,0,0,0,0,0,
0,0,0,0,0,11,22,0,0,42,125,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,6,50,0,0,48,96,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,36,102,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,35,115,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,9,50,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,25,115,0,0,0,0,0,
0,0,0,0,0,22,42,0,0,20,116,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,13,56,0,0,30,101,0,0,0,0,0,
0,0,0,0,0,22,51,0,0,26,101,0,0,0,0,0,
0,0,0,0,0,21,40,0,0,32,107,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,43,111,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,26,125,0,0,0,0,0,
0,0,0,0,0,16,50,0,0,27,107,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,33,109,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,31,123,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,36,119,0,0,0,0,0,
0,0,0,0,0,17,29,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,21,38,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,20,41,0,0,24,115,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,43,111,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,11,49,0,0,30,110,0,0,0,0,0,
0,0,0,0,0,2,54,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,16,51,0,0,29,104,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,43,98,0,0,0,0,0,
0,0,0,0,0,23,30,0,0,46,101,0,0,0,0,0,
0,0,0,0,0,11,26,0,0,49,114,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,45,108,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,37,103,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,39,100,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,49,101,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,29,118,0,0,0,0,0,
0,0,0,0,0,16,34,0,0,35,115,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,31,113,0,0,0,0,0,
0,0,0,0,0,5,49,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,12,57,0,0,26,105,0,0,0,0,0,
0,0,0,0,0,14,54,0,0,37,95,0,0,0,0,0,
0,0,0,0,0,16,50,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,17,46,0,0,31,106,0,0,0,0,0,
0,0,0,0,0,17,42,0,0,45,96,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,38,104,0,0,0,0,0,
0,0,0,0,0,12,53,0,0,40,95,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,43,95,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,45,113,0,0,0,0,0,
0,0,0,0,0,4,28,0,0,38,130,0,0,0,0,0,
0,0,0,0,0,6,43,0,0,38,113,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,6,38,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,44,104,0,0,0,0,0,
0,0,0,0,0,12,28,0,0,50,110,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,28,113,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,23,40,0,0,41,96,0,0,0,0,0,
0,0,0,0,0,11,23,0,0,54,112,0,0,0,0,0,
0,0,0,0,0,12,27,0,0,52,109,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,48,100,0,0,0,0,0,
0,0,0,0,0,12,56,0,0,43,89,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,7,50,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,7,49,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,38,115,0,0,0,0,0,
0,0,0,0,0,19,26,0,0,34,121,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,26,120,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,32,108,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,23,120,0,0,0,0,0,
0,0,0,0,0,10,58,0,0,24,108,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,24,110,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,25,113,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,31,117,0,0,0,0,0,
0,0,0,0,0,18,37,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,38,100,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,32,121,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,28,129,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,32,126,0,0,0,0,0,
0,0,0,0,0,5,37,0,0,29,129,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,33,128,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,28,117,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,37,121,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,46,111,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,42,113,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,44,117,0,0,0,0,0,
0,0,0,0,0,14,26,0,0,36,124,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,37,108,0,0,0,0,0,
0,0,0,0,0,4,52,0,0,33,111,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,27,122,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,12,26,0,0,37,125,0,0,0,0,0,
0,0,0,0,0,6,43,0,0,24,127,0,0,0,0,0,
0,0,0,0,0,6,39,0,0,29,126,0,0,0,0,0,
0,0,0,0,0,5,45,0,0,21,129,0,0,0,0,0,
0,0,0,0,0,5,49,0,0,24,122,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,28,113,0,0,0,0,0,
0,0,0,0,0,11,28,0,0,43,118,0,0,0,0,0,
0,0,0,0,0,13,28,0,0,32,127,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,33,126,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,8,46,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,51,104,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,43,111,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,28,122,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,28,121,0,0,0,0,0,
0,0,0,0,0,7,42,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,38,112,0,0,0,0,0,
