0,0,0,0,0,7,147,0,0,37,1809,0,0,0,0,0,
0,0,0,0,0,8,167,0,0,44,1781,0,0,0,0,0,
0,0,0,0,0,5,151,0,0,49,1795,0,0,0,0,0,
0,0,0,0,0,3,166,0,0,53,1778,0,0,0,0,0,
0,0,0,0,0,4,154,0,0,54,1788,0,0,0,0,0,
0,0,0,0,0,3,167,0,0,51,1779,0,0,0,0,0,
0,0,0,0,0,1,187,0,0,51,1761,0,0,0,0,0,
0,0,0,0,0,1,174,0,0,63,1762,0,0,0,0,0,
0,0,0,0,0,4,160,0,0,56,1780,0,0,0,0,0,
0,0,0,0,0,5,158,0,0,59,1778,0,0,0,0,0,
0,0,0,0,0,4,153,0,0,64,1779,0,0,0,0,0,
0,0,0,0,0,5,145,0,0,65,1785,0,0,0,0,0,
0,0,0,0,0,5,154,0,0,53,1788,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,77,1785,0,0,0,0,0,
0,0,0,0,0,4,122,0,0,75,1799,0,0,0,0,0,
0,0,0,0,0,9,126,0,0,73,1792,0,0,0,0,0,
0,0,0,0,0,4,146,0,0,62,1788,0,0,0,0,0,
0,0,0,0,0,13,138,0,0,71,1778,0,0,0,0,0,
0,0,0,0,0,15,137,0,0,72,1776,0,0,0,0,0,
0,0,0,0,0,16,120,0,0,82,1782,0,0,0,0,0,
0,0,0,0,0,10,136,0,0,77,1777,0,0,0,0,0,
0,0,0,0,0,16,156,0,0,86,1742,0,0,0,0,0,
0,0,0,0,0,15,153,0,0,90,1742,0,0,0,0,0,
0,0,0,0,0,5,176,0,0,98,1721,0,0,0,0,0,
0,0,0,0,0,6,163,0,0,100,1731,0,0,0,0,0,
0,0,0,0,0,7,159,0,0,88,1746,0,0,0,0,0,
0,0,0,0,0,2,159,0,0,89,1750,0,0,0,0,0,
0,0,0,0,0,4,140,0,0,81,1775,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,51,1817,0,0,0,0,0,
0,0,0,0,0,6,129,0,0,48,1817,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,61,1806,0,0,0,0,0,
0,0,0,0,0,1,113,0,0,56,1830,0,0,0,0,0,
0,0,0,0,0,2,128,0,0,53,1817,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,56,1798,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,62,1816,0,0,0,0,0,
0,0,0,0,0,6,116,0,0,65,1813,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,61,1806,0,0,0,0,0,
0,0,0,0,0,5,128,0,0,59,1808,0,0,0,0,0,
0,0,0,0,0,9,110,0,0,46,1835,0,0,0,0,0,
0,0,0,0,0,13,104,0,0,56,1827,0,0,0,0,0,
0,0,0,0,0,9,124,0,0,69,1798,0,0,0,0,0,
0,0,0,0,0,10,119,0,0,74,1797,0,0,0,0,0,
0,0,0,0,0,10,122,0,0,69,1799,0,0,0,0,0,
0,0,0,0,0,8,114,0,0,74,1804,0,0,0,0,0,
0,0,0,0,0,10,96,0,0,67,1827,0,0,0,0,0,
0,0,0,0,0,9,120,0,0,62,1809,0,0,0,0,0,
0,0,0,0,0,4,135,0,0,63,1798,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,71,1803,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,73,1796,0,0,0,0,0,
0,0,0,0,0,1,131,0,0,75,1793,0,0,0,0,0,
0,0,0,0,0,3,140,0,0,76,1781,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,62,1796,0,0,0,0,0,
0,0,0,0,0,5,130,0,0,48,1817,0,0,0,0,0,
0,0,0,0,0,3,127,0,0,43,1827,0,0,0,0,0,
0,0,0,0,0,4,110,0,0,45,1841,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,42,1832,0,0,0,0,0,
0,0,0,0,0,2,103,0,0,46,1849,0,0,0,0,0,
0,0,0,0,0,3,108,0,0,33,1856,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,37,1848,0,0,0,0,0,
0,0,0,0,0,1,113,0,0,30,1856,0,0,0,0,0,
0,0,0,0,0,2,127,0,0,35,1836,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,38,1839,0,0,0,0,0,
0,0,0,0,0,1,122,0,0,39,1838,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,33,1863,0,0,0,0,0,
0,0,0,0,0,3,105,0,0,36,1856,0,0,0,0,0,
0,0,0,0,0,7,92,0,0,49,1852,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,43,1858,0,0,0,0,0,
0,0,0,0,0,2,83,0,0,40,1875,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,36,1868,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,31,1849,0,0,0,0,0,
0,0,0,0,0,1,127,0,0,22,1850,0,0,0,0,0,
0,0,0,0,0,0,113,0,0,25,1862,0,0,0,0,0,
0,0,0,0,0,1,104,0,0,20,1875,0,0,0,0,0,
0,0,0,0,0,0,112,0,0,20,1868,0,0,0,0,0,
0,0,0,0,0,0,108,0,0,23,1869,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,24,1857,0,0,0,0,0,
0,0,0,0,0,3,124,0,0,31,1842,0,0,0,0,0,
0,0,0,0,0,3,143,0,0,31,1823,0,0,0,0,0,
0,0,0,0,0,2,156,0,0,37,1805,0,0,0,0,0,
0,0,0,0,0,2,148,0,0,40,1810,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,54,1805,0,0,0,0,0,
0,0,0,0,0,6,152,0,0,60,1782,0,0,0,0,0,
0,0,0,0,0,8,143,0,0,50,1799,0,0,0,0,0,
0,0,0,0,0,5,141,0,0,61,1793,0,0,0,0,0,
0,0,0,0,0,3,138,0,0,69,1790,0,0,0,0,0,
0,0,0,0,0,6,143,0,0,51,1800,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,50,1818,0,0,0,0,0,
0,0,0,0,0,1,129,0,0,40,1830,0,0,0,0,0,
0,0,0,0,0,6,108,0,0,52,1834,0,0,0,0,0,
0,0,0,0,0,7,116,0,0,61,1816,0,0,0,0,0,
0,0,0,0,0,6,112,0,0,54,1828,0,0,0,0,0,
0,0,0,0,0,7,110,0,0,43,1840,0,0,0,0,0,
0,0,0,0,0,6,92,0,0,43,1859,0,0,0,0,0,
0,0,0,0,0,5,100,0,0,39,1856,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,45,1835,0,0,0,0,0,
0,0,0,0,0,5,107,0,0,48,1840,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,59,1829,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,53,1830,0,0,0,0,0,
0,0,0,0,0,0,94,0,0,45,1861,0,0,0,0,0,
0,0,0,0,0,6,108,0,0,33,1853,0,0,0,0,0,
0,0,0,0,0,6,104,0,0,21,1869,0,0,0,0,0,
0,0,0,0,0,5,92,0,0,29,1874,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,52,1851,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,54,1846,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,42,1851,0,0,0,0,0,
0,0,0,0,0,2,77,0,0,38,1883,0,0,0,0,0,
0,0,0,0,0,2,71,0,0,51,1876,0,0,0,0,0,
0,0,0,0,0,0,69,0,0,49,1882,0,0,0,0,0,
0,0,0,0,0,2,61,0,0,38,1899,0,0,0,0,0,
0,0,0,0,0,1,68,0,0,36,1895,0,0,0,0,0,
0,0,0,0,0,0,87,0,0,24,1889,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,21,1886,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,24,1875,0,0,0,0,0,
0,0,0,0,0,1,114,0,0,22,1863,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,20,1861,0,0,0,0,0,
0,0,0,0,0,0,128,0,0,13,1859,0,0,0,0,0,
0,0,0,0,0,1,148,0,0,15,1836,0,0,0,0,0,
0,0,0,0,0,3,155,0,0,15,1827,0,0,0,0,0,
0,0,0,0,0,4,149,0,0,27,1820,0,0,0,0,0,
0,0,0,0,0,3,153,0,0,34,1810,0,0,0,0,0,
0,0,0,0,0,0,161,0,0,47,1792,0,0,0,0,0,
0,0,0,0,0,1,144,0,0,42,1813,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,54,1801,0,0,0,0,0,
0,0,0,0,0,0,164,0,0,50,1786,0,0,0,0,0,
0,0,0,0,0,0,164,0,0,47,1789,0,0,0,0,0,
0,0,0,0,0,1,152,0,0,42,1805,0,0,0,0,0,
0,0,0,0,0,3,153,0,0,35,1809,0,0,0,0,0,
0,0,0,0,0,1,152,0,0,46,1801,0,0,0,0,0,
0,0,0,0,0,2,154,0,0,34,1810,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,42,1827,0,0,0,0,0,
0,0,0,0,0,1,118,0,0,39,1842,0,0,0,0,0,
0,0,0,0,0,3,110,0,0,42,1845,0,0,0,0,0,
0,0,0,0,0,6,138,0,0,37,1819,0,0,0,0,0,
0,0,0,0,0,4,135,0,0,39,1822,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,44,1825,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,55,1812,0,0,0,0,0,
0,0,0,0,0,6,120,0,0,60,1814,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,45,1846,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,41,1864,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,38,1864,0,0,0,0,0,
0,0,0,0,0,1,99,0,0,41,1859,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,48,1859,0,0,0,0,0,
0,0,0,0,0,7,92,0,0,47,1854,0,0,0,0,0,
0,0,0,0,0,6,100,0,0,54,1840,0,0,0,0,0,
0,0,0,0,0,9,106,0,0,56,1829,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,57,1840,0,0,0,0,0,
0,0,0,0,0,4,98,0,0,52,1846,0,0,0,0,0,
0,0,0,0,0,5,103,0,0,46,1846,0,0,0,0,0,
0,0,0,0,0,4,110,0,0,52,1834,0,0,0,0,0,
0,0,0,0,0,2,101,0,0,44,1853,0,0,0,0,0,
0,0,0,0,0,2,85,0,0,32,1881,0,0,0,0,0,
0,0,0,0,0,2,90,0,0,21,1887,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,19,1891,0,0,0,0,0,
0,0,0,0,0,3,87,0,0,23,1887,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,32,1884,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,34,1880,0,0,0,0,0,
0,0,0,0,0,3,91,0,0,22,1884,0,0,0,0,0,
0,0,0,0,0,4,87,0,0,19,1890,0,0,0,0,0,
0,0,0,0,0,2,108,0,0,23,1867,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,24,1859,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,28,1864,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,23,1867,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,18,1872,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,22,1868,0,0,0,0,0,
0,0,0,0,0,0,96,0,0,21,1883,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,20,1887,0,0,0,0,0,
0,0,0,0,0,7,93,0,0,21,1879,0,0,0,0,0,
0,0,0,0,0,7,98,0,0,28,1867,0,0,0,0,0,
0,0,0,0,0,9,93,0,0,42,1856,0,0,0,0,0,
0,0,0,0,0,5,104,0,0,54,1837,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,58,1843,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,43,1850,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,47,1858,0,0,0,0,0,
0,0,0,0,0,1,98,0,0,36,1865,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,39,1857,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,37,1862,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,23,1868,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,32,1857,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,28,1864,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,31,1873,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,42,1858,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,48,1829,0,0,0,0,0,
0,0,0,0,0,5,127,0,0,51,1817,0,0,0,0,0,
0,0,0,0,0,5,110,0,0,54,1831,0,0,0,0,0,
0,0,0,0,0,6,115,0,0,45,1834,0,0,0,0,0,
0,0,0,0,0,6,110,0,0,42,1842,0,0,0,0,0,
0,0,0,0,0,8,118,0,0,32,1842,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,47,1854,0,0,0,0,0,
0,0,0,0,0,6,102,0,0,32,1860,0,0,0,0,0,
0,0,0,0,0,6,111,0,0,42,1841,0,0,0,0,0,
0,0,0,0,0,2,108,0,0,43,1847,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,46,1843,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,49,1832,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,66,1801,0,0,0,0,0,
0,0,0,0,0,0,128,0,0,59,1813,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,60,1828,0,0,0,0,0,
0,0,0,0,0,3,99,0,0,53,1845,0,0,0,0,0,
0,0,0,0,0,3,91,0,0,59,1847,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,63,1830,0,0,0,0,0,
0,0,0,0,0,4,107,0,0,68,1821,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,79,1808,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,82,1802,0,0,0,0,0,
0,0,0,0,0,1,103,0,0,71,1825,0,0,0,0,0,
0,0,0,0,0,0,94,0,0,81,1825,0,0,0,0,0,
0,0,0,0,0,0,102,0,0,74,1824,0,0,0,0,0,
0,0,0,0,0,2,118,0,0,75,1805,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,87,1777,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,83,1779,0,0,0,0,0,
0,0,0,0,0,1,126,0,0,79,1794,0,0,0,0,0,
0,0,0,0,0,5,138,0,0,69,1788,0,0,0,0,0,
0,0,0,0,0,7,138,0,0,74,1781,0,0,0,0,0,
0,0,0,0,0,4,125,0,0,89,1782,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,98,1800,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,107,1814,0,0,0,0,0,
0,0,0,0,0,0,79,0,0,92,1829,0,0,0,0,0,
0,0,0,0,0,1,90,0,0,99,1810,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,111,1799,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,110,1795,0,0,0,0,0,
0,0,0,0,0,6,103,0,0,106,1785,0,0,0,0,0,
0,0,0,0,0,9,108,0,0,101,1782,0,0,0,0,0,
0,0,0,0,0,10,96,0,0,108,1786,0,0,0,0,0,
0,0,0,0,0,4,111,0,0,113,1772,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,117,1779,0,0,0,0,0,
0,0,0,0,0,5,100,0,0,115,1780,0,0,0,0,0,
0,0,0,0,0,7,116,0,0,100,1777,0,0,0,0,0,
0,0,0,0,0,13,105,0,0,88,1794,0,0,0,0,0,
0,0,0,0,0,13,93,0,0,106,1788,0,0,0,0,0,
0,0,0,0,0,7,122,0,0,123,1748,0,0,0,0,0,
0,0,0,0,0,5,121,0,0,110,1764,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,95,1782,0,0,0,0,0,
0,0,0,0,0,3,124,0,0,83,1790,0,0,0,0,0,
0,0,0,0,0,4,131,0,0,73,1792,0,0,0,0,0,
0,0,0,0,0,2,139,0,0,67,1792,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,59,1803,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,57,1810,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,50,1819,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,61,1806,0,0,0,0,0,
0,0,0,0,0,6,152,0,0,60,1782,0,0,0,0,0,
0,0,0,0,0,9,139,0,0,61,1791,0,0,0,0,0,
0,0,0,0,0,8,144,0,0,79,1769,0,0,0,0,0,
0,0,0,0,0,7,141,0,0,75,1777,0,0,0,0,0,
0,0,0,0,0,4,121,0,0,66,1809,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,70,1789,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,89,1793,0,0,0,0,0,
0,0,0,0,0,4,103,0,0,84,1809,0,0,0,0,0,
0,0,0,0,0,7,94,0,0,87,1812,0,0,0,0,0,
0,0,0,0,0,10,95,0,0,82,1813,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,82,1809,0,0,0,0,0,
0,0,0,0,0,5,105,0,0,68,1822,0,0,0,0,0,
0,0,0,0,0,4,93,0,0,79,1824,0,0,0,0,0,
0,0,0,0,0,6,102,0,0,73,1819,0,0,0,0,0,
0,0,0,0,0,6,102,0,0,65,1827,0,0,0,0,0,
0,0,0,0,0,5,99,0,0,70,1826,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,62,1833,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,52,1841,0,0,0,0,0,
0,0,0,0,0,0,106,0,0,43,1851,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,51,1829,0,0,0,0,0,
0,0,0,0,0,3,147,0,0,57,1793,0,0,0,0,0,
0,0,0,0,0,4,131,0,0,43,1822,0,0,0,0,0,
0,0,0,0,0,4,123,0,0,41,1832,0,0,0,0,0,
0,0,0,0,0,0,137,0,0,39,1824,0,0,0,0,0,
0,0,0,0,0,0,135,0,0,39,1826,0,0,0,0,0,
0,0,0,0,0,0,130,0,0,34,1836,0,0,0,0,0,
0,0,0,0,0,5,119,0,0,25,1851,0,0,0,0,0,
0,0,0,0,0,3,91,0,0,26,1880,0,0,0,0,0,
0,0,0,0,0,2,92,0,0,33,1873,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,36,1878,0,0,0,0,0,
0,0,0,0,0,0,77,0,0,32,1891,0,0,0,0,0,
0,0,0,0,0,0,66,0,0,38,1896,0,0,0,0,0,
0,0,0,0,0,0,70,0,0,32,1898,0,0,0,0,0,
0,0,0,0,0,0,66,0,0,31,1903,0,0,0,0,0,
0,0,0,0,0,0,86,0,0,24,1890,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,25,1876,0,0,0,0,0,
0,0,0,0,0,1,114,0,0,26,1859,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,31,1847,0,0,0,0,0,
0,0,0,0,0,0,116,0,0,32,1852,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,46,1835,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,48,1832,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,40,1849,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,46,1853,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,48,1861,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,49,1863,0,0,0,0,0,
0,0,0,0,0,1,93,0,0,53,1853,0,0,0,0,0,
0,0,0,0,0,0,90,0,0,38,1872,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,43,1858,0,0,0,0,0,
0,0,0,0,0,1,93,0,0,43,1863,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,46,1870,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,34,1878,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,45,1860,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,51,1845,0,0,0,0,0,
0,0,0,0,0,1,105,0,0,57,1837,0,0,0,0,0,
0,0,0,0,0,3,84,0,0,40,1873,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,34,1884,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,36,1879,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,46,1870,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,49,1867,0,0,0,0,0,
0,0,0,0,0,5,69,0,0,38,1888,0,0,0,0,0,
0,0,0,0,0,5,82,0,0,45,1868,0,0,0,0,0,
0,0,0,0,0,5,96,0,0,43,1856,0,0,0,0,0,
0,0,0,0,0,3,115,0,0,50,1832,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,45,1842,0,0,0,0,0,
0,0,0,0,0,2,90,0,0,53,1855,0,0,0,0,0,
0,0,0,0,0,1,76,0,0,69,1854,0,0,0,0,0,
0,0,0,0,0,0,73,0,0,62,1865,0,0,0,0,0,
0,0,0,0,0,4,71,0,0,55,1870,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,49,1870,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,46,1864,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,39,1859,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,34,1868,0,0,0,0,0,
0,0,0,0,0,2,88,0,0,26,1884,0,0,0,0,0,
0,0,0,0,0,4,105,0,0,28,1863,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,31,1864,0,0,0,0,0,
0,0,0,0,0,0,102,0,0,27,1871,0,0,0,0,0,
0,0,0,0,0,7,98,0,0,31,1864,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,26,1872,0,0,0,0,0,
0,0,0,0,0,3,100,0,0,24,1873,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,27,1860,0,0,0,0,0,
0,0,0,0,0,0,92,0,0,26,1882,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,31,1868,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,40,1865,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,48,1867,0,0,0,0,0,
0,0,0,0,0,0,96,0,0,41,1863,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,49,1838,0,0,0,0,0,
0,0,0,0,0,1,107,0,0,54,1838,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,56,1818,0,0,0,0,0,
0,0,0,0,0,4,101,0,0,58,1837,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,60,1831,0,0,0,0,0,
0,0,0,0,0,4,110,0,0,51,1835,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,59,1820,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,68,1808,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,71,1818,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,77,1820,0,0,0,0,0,
0,0,0,0,0,9,88,0,0,65,1838,0,0,0,0,0,
0,0,0,0,0,5,85,0,0,46,1864,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,42,1857,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,43,1858,0,0,0,0,0,
0,0,0,0,0,3,99,0,0,55,1843,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,61,1822,0,0,0,0,0,
0,0,0,0,0,3,124,0,0,74,1799,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,66,1801,0,0,0,0,0,
0,0,0,0,0,4,134,0,0,79,1783,0,0,0,0,0,
0,0,0,0,0,5,107,0,0,82,1806,0,0,0,0,0,
0,0,0,0,0,4,111,0,0,79,1806,0,0,0,0,0,
0,0,0,0,0,5,105,0,0,63,1827,0,0,0,0,0,
0,0,0,0,0,3,97,0,0,65,1835,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,75,1815,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,75,1823,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,76,1798,0,0,0,0,0,
0,0,0,0,0,6,111,0,0,76,1807,0,0,0,0,0,
0,0,0,0,0,7,106,0,0,70,1817,0,0,0,0,0,
0,0,0,0,0,8,102,0,0,91,1799,0,0,0,0,0,
0,0,0,0,0,9,107,0,0,87,1797,0,0,0,0,0,
0,0,0,0,0,7,125,0,0,75,1793,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,87,1791,0,0,0,0,0,
0,0,0,0,0,8,122,0,0,83,1787,0,0,0,0,0,
0,0,0,0,0,16,115,0,0,79,1790,0,0,0,0,0,
0,0,0,0,0,8,144,0,0,66,1782,0,0,0,0,0,
0,0,0,0,0,11,163,0,0,65,1761,0,0,0,0,0,
0,0,0,0,0,10,146,0,0,70,1774,0,0,0,0,0,
0,0,0,0,0,8,142,0,0,81,1769,0,0,0,0,0,
0,0,0,0,0,11,116,0,0,87,1786,0,0,0,0,0,
0,0,0,0,0,8,137,0,0,89,1766,0,0,0,0,0,
0,0,0,0,0,4,116,0,0,88,1792,0,0,0,0,0,
0,0,0,0,0,5,102,0,0,95,1798,0,0,0,0,0,
0,0,0,0,0,9,110,0,0,86,1795,0,0,0,0,0,
0,0,0,0,0,7,104,0,0,79,1810,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,69,1813,0,0,0,0,0,
0,0,0,0,0,1,129,0,0,62,1808,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,60,1815,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,60,1818,0,0,0,0,0,
0,0,0,0,0,3,120,0,0,51,1826,0,0,0,0,0,
0,0,0,0,0,3,134,0,0,50,1813,0,0,0,0,0,
0,0,0,0,0,8,119,0,0,47,1826,0,0,0,0,0,
0,0,0,0,0,8,119,0,0,52,1821,0,0,0,0,0,
0,0,0,0,0,4,117,0,0,55,1824,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,58,1845,0,0,0,0,0,
0,0,0,0,0,5,96,0,0,62,1837,0,0,0,0,0,
0,0,0,0,0,4,104,0,0,59,1833,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,69,1822,0,0,0,0,0,
0,0,0,0,0,1,105,0,0,66,1828,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,60,1837,0,0,0,0,0,
0,0,0,0,0,1,93,0,0,62,1844,0,0,0,0,0,
0,0,0,0,0,6,96,0,0,57,1841,0,0,0,0,0,
0,0,0,0,0,5,76,0,0,70,1849,0,0,0,0,0,
0,0,0,0,0,3,68,0,0,70,1859,0,0,0,0,0,
0,0,0,0,0,2,69,0,0,68,1861,0,0,0,0,0,
0,0,0,0,0,3,59,0,0,78,1860,0,0,0,0,0,
0,0,0,0,0,2,59,0,0,52,1887,0,0,0,0,0,
0,0,0,0,0,1,51,0,0,47,1901,0,0,0,0,0,
0,0,0,0,0,3,64,0,0,50,1883,0,0,0,0,0,
0,0,0,0,0,2,75,0,0,52,1871,0,0,0,0,0,
0,0,0,0,0,2,71,0,0,57,1870,0,0,0,0,0,
0,0,0,0,0,1,63,0,0,54,1882,0,0,0,0,0,
0,0,0,0,0,1,56,0,0,50,1893,0,0,0,0,0,
0,0,0,0,0,0,50,0,0,56,1894,0,0,0,0,0,
0,0,0,0,0,0,73,0,0,57,1870,0,0,0,0,0,
0,0,0,0,0,0,78,0,0,59,1863,0,0,0,0,0,
0,0,0,0,0,0,71,0,0,51,1878,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,48,1857,0,0,0,0,0,
0,0,0,0,0,0,105,0,0,52,1843,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,43,1859,0,0,0,0,0,
0,0,0,0,0,2,104,0,0,36,1858,0,0,0,0,0,
0,0,0,0,0,2,99,0,0,27,1872,0,0,0,0,0,
0,0,0,0,0,2,83,0,0,34,1881,0,0,0,0,0,
0,0,0,0,0,0,89,0,0,31,1880,0,0,0,0,0,
0,0,0,0,0,1,93,0,0,26,1880,0,0,0,0,0,
0,0,0,0,0,0,95,0,0,35,1870,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,35,1858,0,0,0,0,0,
0,0,0,0,0,1,123,0,0,46,1830,0,0,0,0,0,
0,0,0,0,0,2,138,0,0,43,1817,0,0,0,0,0,
0,0,0,0,0,2,144,0,0,42,1812,0,0,0,0,0,
